6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31324
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31325
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31326
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31327
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31328
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31329
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31330
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31331
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31332
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31333
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31334
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31335
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31336
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31337
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31338
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31339
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31340
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31341
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31342
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31343
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31344
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31345
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31346
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31347
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31348
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31349
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31350
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31351
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31352
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31353
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31354
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31355
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31356
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31357
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31358
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31359
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31360
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31361
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31362
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31363
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31364
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31365
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31366
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31367
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31368
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31369
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31370
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31371
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31372
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31373
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31374
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31375
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31376
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31377
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31378
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31379
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31380
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31381
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31382
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31383
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31384
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31385
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31386
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31387
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31388
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31389
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31390
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31391
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31392
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31393
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31394
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31395
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31396
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31397
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31398
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31399
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31400
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31401
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31402
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31403
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31404
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31405
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31406
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31407
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31408
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31409
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31410
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31411
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31412
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31413
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31414
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31415
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31416
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31417
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31418
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31419
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31420
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31421
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31422
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31423
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31424
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31425
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31426
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31427
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31428
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31429
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31430
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31431
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31432
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31433
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31434
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31435
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31436
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31437
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31438
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31439
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31440
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31441
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31442
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31443
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31444
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31445
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31446
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31447
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31448
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31449
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31450
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31451
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31452
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31453
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31454
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31455
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31456
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31457
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31458
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31459
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31460
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31461
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31462
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31463
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31464
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31465
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31466
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31467
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31468
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31469
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31470
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31471
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31472
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31473
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31474
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31475
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31476
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31477
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31478
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31479
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31480
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31481
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31482
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31483
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31484
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31485
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31486
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31487
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31488
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31489
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31490
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31491
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31492
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31493
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31494
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31495
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31496
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31497
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31498
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31499
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31500
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31501
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31502
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31503
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31504
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31505
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31506
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31507
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31508
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31509
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31510
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31511
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31512
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31513
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31514
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31515
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31516
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31517
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31518
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31519
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31520
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31521
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31522
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31523
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31524
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31525
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31526
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31527
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31528
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31529
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31530
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31531
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31532
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31533
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31534
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31535
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31536
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31537
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31538
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31539
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31540
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31541
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31542
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31543
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31544
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31545
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31546
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31547
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31548
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31549
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31550
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31551
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31552
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31553
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31554
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31555
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31556
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31557
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31558
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31559
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31560
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31561
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31562
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31563
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31564
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31565
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31566
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31567
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31568
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31569
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31570
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31571
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31572
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31573
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31574
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31575
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31576
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31577
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31578
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31579
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31580
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31581
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31582
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31583
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31584
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31585
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31586
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31587
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31588
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31589
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31590
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31591
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31592
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31593
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31594
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31595
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31596
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31597
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31598
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31599
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31600
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31601
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31602
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31603
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31604
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31605
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31606
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31607
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31608
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31609
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31610
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31611
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31612
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31613
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31614
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31615
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31616
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31617
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31618
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31619
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31620
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31621
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31622
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31623
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31624
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31625
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31626
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31627
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31628
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31629
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31630
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31631
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31632
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31633
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31634
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31635
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31636
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31637
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31638
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31639
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31640
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31641
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31642
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31643
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31644
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31645
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31646
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31647
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31648
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31649
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31650
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31651
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31652
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31653
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31654
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31655
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31656
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31657
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31658
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31659
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31660
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31661
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31662
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31663
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31664
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31665
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31666
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31667
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31668
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31669
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31670
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31671
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31672
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31673
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31674
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31675
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31676
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31677
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31678
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31679
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31680
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31681
